frame_id timestamp_in_sec pos_x pos_y pos_z rot_quaternion_x rot_quaternion_y rot_quaternion_z rot_quaternion_w valid_marker_num
130346 NaN -16.7243 -22.0416 -4.12312 -0.171461 0.530218 -0.540004 0.630766 2
130352 NaN -16.6381 -20.8943 -5.62349 -0.141358 0.530466 -0.540604 0.637473 2
130358 NaN -16.7224 -21.2335 -5.20018 -0.156476 0.538925 -0.529333 0.636303 3
130364 NaN -17.6109 -20.7208 -4.74392 -0.159848 0.554021 -0.529328 0.622351 5
130370 NaN -19.291 -20.2887 -2.75621 -0.175389 0.560724 -0.555523 0.588406 5
130376 NaN -20.6311 -20.1484 -0.434088 -0.201734 0.577391 -0.562635 0.556206 6
130382 NaN -20.9998 -20.0651 0.506699 -0.212392 0.57764 -0.569937 0.544421 7
130388 NaN -22.1405 -19.311 1.9163 -0.221953 0.594497 -0.575136 0.516264 7
130394 NaN -21.9449 -19.4615 1.63247 -0.221968 0.593267 -0.571375 0.52182 7
130400 NaN -22.1822 -19.5094 2.75807 -0.237889 0.602707 -0.56644 0.509214 7
130406 NaN -23.2527 -18.4733 4.1743 -0.242686 0.615105 -0.577424 0.478885 7
130412 NaN -24.2417 -17.6203 6.8023 -0.264127 0.628509 -0.58691 0.436749 7
130418 NaN -24.9577 -16.625 8.67209 -0.27517 0.639876 -0.59342 0.403352 7
130424 NaN -25.4193 -15.7392 10.7006 -0.289482 0.644968 -0.602343 0.370673 8
130430 NaN -25.7561 -14.8913 12.045 -0.297412 0.646985 -0.610617 0.346558 8
130436 NaN -25.8626 -14.4647 12.7937 -0.303706 0.644746 -0.616876 0.333961 10
130442 NaN -26.0162 -13.9641 13.5534 -0.308645 0.646026 -0.620562 0.31983 8
130448 NaN -26.262 -13.4777 13.4533 -0.303471 0.64239 -0.628508 0.316573 9
130454 NaN -26.3073 -13.3166 13.5901 -0.304542 0.647021 -0.625243 0.312553 8
130460 NaN -26.2792 -13.3163 13.7387 -0.307123 0.651199 -0.620815 0.310169 9
130466 NaN -26.2566 -13.287 14.0387 -0.311435 0.651754 -0.619703 0.306908 9
130472 NaN -26.278 -13.1967 14.0043 -0.311812 0.650879 -0.62058 0.306611 11
130478 NaN -26.2856 -13.1799 14.0613 -0.314812 0.652409 -0.617993 0.305516 10
130484 NaN -26.5224 -12.7374 13.9102 -0.31111 0.650236 -0.623535 0.302666 12
130490 NaN -26.7197 -12.0968 14.3982 -0.312993 0.648859 -0.629474 0.291168 10
130496 NaN -26.9667 -11.2639 14.8553 -0.31379 0.645092 -0.639151 0.277269 11
130502 NaN -27.2728 -10.4159 15.0138 -0.309689 0.645443 -0.645413 0.266344 11
130508 NaN -27.431 -9.70001 15.4353 -0.31024 0.646758 -0.648894 0.253756 12
130514 NaN -27.4708 -9.05436 16.1733 -0.315738 0.646262 -0.65252 0.238481 10
130520 NaN -27.5295 -8.41091 16.6645 -0.318034 0.648233 -0.653894 0.225989 12
130526 NaN -27.6688 -7.48783 17.097 -0.317458 0.646101 -0.661244 0.211017 12
130532 NaN -27.6058 -7.2437 17.5539 -0.322693 0.648183 -0.65906 0.203388 9
130538 NaN -28.2521 -7.33911 15.242 -0.295624 0.648214 -0.662666 0.230868 11
130544 NaN -28.437 -8.09246 13.4188 -0.280337 0.653526 -0.653232 0.260008 8
130835 NaN -22.1015 -16.1853 5.22972 -0.221828 0.636086 -0.561828 0.480142 7
130841 NaN -22.3225 -15.3008 4.83354 -0.205735 0.634888 -0.573153 0.475485 7
130847 NaN -22.7899 -14.7955 6.01979 -0.214693 0.637186 -0.583822 0.45503 7
130853 NaN -23.3013 -14.8012 7.90788 -0.237541 0.649482 -0.582575 0.427029 7
130859 NaN -23.3563 -14.851 11.2947 -0.284499 0.637488 -0.602262 0.387234 7
130865 NaN -23.0368 -14.5028 14.907 -0.331898 0.629214 -0.614775 0.340567 9
130871 NaN -22.598 -14.0603 18.2656 -0.376557 0.627903 -0.615049 0.292672 9
130877 NaN -22.0692 -13.7577 19.7442 -0.399491 0.619063 -0.618319 0.273588 8
130883 NaN -21.8239 -13.0856 21.0015 -0.413394 0.613781 -0.623113 0.253196 7
130889 NaN -21.5356 -12.9157 21.7133 -0.423053 0.621425 -0.613961 0.240642 8
130895 NaN -21.459 -12.8866 21.708 -0.424884 0.626723 -0.60818 0.238345 8
130901 NaN -21.3776 -13.0039 21.5385 -0.424114 0.633137 -0.601054 0.240834 10
130907 NaN -21.6956 -11.9471 21.8241 -0.418906 0.633319 -0.610312 0.225708 10
130913 NaN -20.8075 -11.8733 23.2697 -0.441778 0.634732 -0.599432 0.206466 9
130919 NaN -20.9193 -11.2921 23.3476 -0.440471 0.642579 -0.595617 0.195746 7
130925 NaN -21.8819 -10.3354 22.2564 -0.423476 0.640884 -0.608038 0.200562 9
130931 NaN -22.0888 -9.95575 21.886 -0.421713 0.646283 -0.603662 0.20017 7
130937 NaN -21.9622 -8.86832 22.618 -0.429175 0.648593 -0.603014 0.177512 9
130943 NaN -21.8708 -7.85871 23.1012 -0.437091 0.641906 -0.609143 0.160796 9
130949 NaN -22.2827 -7.23809 22.5997 -0.429819 0.645673 -0.610441 0.160386 6
130955 NaN -23.2705 -6.94403 20.9189 -0.40466 0.654466 -0.613261 0.178428 8
130961 NaN -21.7864 -6.07223 23.7647 -0.435729 0.660328 -0.598162 0.127701 3
131163 NaN -20.9168 -13.2907 8.17138 -0.248043 0.615078 -0.588716 0.462133 8
131169 NaN -20.7176 -12.135 7.31677 -0.219038 0.640352 -0.570904 0.464802 10
131175 NaN -21.2369 -10.4965 6.08086 -0.175009 0.651852 -0.570898 0.467478 6
131181 NaN -21.8886 -10.0419 5.58308 -0.153669 0.679472 -0.546593 0.464693 7
131187 NaN -21.3885 -9.54651 5.42457 -0.153018 0.666229 -0.561679 0.466091 8
131193 NaN -21.9139 -9.90692 4.36363 -0.139533 0.657929 -0.567431 0.47506 2
131199 NaN -22.4947 -11.623 9.20762 -0.232962 0.674937 -0.570464 0.405906 8
131205 NaN -21.8775 -13.3028 10.7757 -0.286595 0.639345 -0.588899 0.402864 8
131211 NaN 0 0 0 0 0 0 0 1 1
131217 NaN -18.7937 -11.0193 22.1628 -0.45015 0.588538 -0.626166 0.2427 6
131223 NaN -19.4281 -9.93798 23.2894 -0.447396 0.607279 -0.622874 0.207548 5
131229 NaN -19.6881 -10.1847 23.3913 -0.443615 0.630811 -0.604543 0.199527 7
131235 NaN -19.4147 -10.8069 22.9364 -0.447114 0.628429 -0.601143 0.209269 8
131241 NaN -19.4139 -10.3129 23.4952 -0.450266 0.630032 -0.601842 0.195207 7
131247 NaN -19.3103 -10.2435 23.1869 -0.448775 0.621096 -0.609096 0.204555 5
131253 NaN -19.5423 -10.5204 21.7726 -0.434932 0.607286 -0.622979 0.232239 11
131259 NaN -19.7711 -10.3465 21.8984 -0.431105 0.611186 -0.622794 0.22963 9
131265 NaN -19.327 -10.3615 22.3336 -0.440283 0.61571 -0.614818 0.221476 9
131271 NaN -20.1482 -10.1149 21.0857 -0.42048 0.606952 -0.631247 0.237349 6
131277 NaN -20.237 -10.1074 20.1786 -0.414133 0.613646 -0.625012 0.247574 9
131283 NaN -18.8034 -9.91105 22.5928 -0.451964 0.619365 -0.606619 0.210071 10
131289 NaN -17.658 -9.8642 23.9842 -0.479041 0.613634 -0.598064 0.190506 9
131295 NaN -16.6356 -8.69563 25.6988 -0.501688 0.601718 -0.602218 0.153545 9
131301 NaN -16.0742 -6.93356 27.0219 -0.512538 0.586957 -0.616283 0.113954 9
131307 NaN -15.4501 -6.07828 27.9356 -0.521497 0.584713 -0.615094 0.0883378 6
131313 NaN -15.9671 -6.20922 27.6387 -0.516199 0.584589 -0.618338 0.0972163 4
131319 NaN -16.1834 -6.58787 27.1529 -0.510596 0.594338 -0.612163 0.106326 4
131325 NaN -16.5642 -6.75312 26.6569 -0.502289 0.603393 -0.60888 0.113533 5
131331 NaN -16.9818 -6.72393 26.243 -0.492489 0.614048 -0.605334 0.118201 6
131337 NaN -17.1319 -6.60129 26.0215 -0.491929 0.61503 -0.604634 0.118998 8
131343 NaN -17.5351 -6.46927 25.5416 -0.485998 0.615947 -0.607317 0.124819 10
131349 NaN -17.7304 -6.42456 25.2274 -0.482119 0.618369 -0.607053 0.129101 11
131355 NaN -17.9966 -6.31222 24.9457 -0.478044 0.620821 -0.607313 0.131256 9
131361 NaN -17.9332 -6.30681 24.9016 -0.479851 0.623164 -0.603491 0.131179 7
131367 NaN -17.9123 -6.21202 24.9073 -0.482553 0.621851 -0.602888 0.130266 9
131373 NaN -18.0156 -6.04125 24.7979 -0.481392 0.622942 -0.602827 0.129638 10
131379 NaN -17.8842 -5.93758 24.8951 -0.485037 0.62359 -0.599846 0.126718 10
131385 NaN -17.9365 -5.8058 24.8262 -0.486746 0.620289 -0.601851 0.126853 8
131391 NaN -17.8889 -5.58238 24.9203 -0.490448 0.616078 -0.603894 0.123382 11
131397 NaN -17.8994 -5.43913 24.9226 -0.490882 0.617229 -0.60271 0.121659 9
131403 NaN -17.8943 -5.37401 24.9041 -0.492651 0.616727 -0.601933 0.120925 8
131409 NaN -17.9274 -5.32271 24.8245 -0.492208 0.619449 -0.5995 0.1209 8
131415 NaN -17.7958 -5.30648 24.9182 -0.49566 0.621096 -0.595373 0.118714 7
131421 NaN -17.7555 -5.27334 24.9116 -0.496759 0.623615 -0.592037 0.117578 7
131427 NaN -17.5223 -5.26053 25.1127 -0.502739 0.624043 -0.587216 0.114005 7
131433 NaN -17.6022 -5.17556 25.0088 -0.502912 0.62306 -0.588035 0.114416 7
131439 NaN -17.6308 -5.06752 24.9825 -0.501955 0.62642 -0.585486 0.113312 5
131445 NaN -17.8733 -4.98313 24.7001 -0.496483 0.630236 -0.585384 0.116752 8
131451 NaN -18.3621 -4.93335 24.0993 -0.487602 0.630408 -0.59079 0.125687 6
131457 NaN -18.8315 -4.92465 23.5008 -0.47625 0.635385 -0.59282 0.134306 7
132382 NaN -17.5829 -21.3337 -8.84454 -0.133004 0.610736 -0.47495 0.619463 5
132388 NaN -18.9145 -19.9052 -8.95866 -0.118199 0.635727 -0.464362 0.605185 4
132394 NaN -18.1436 -19.1903 -9.70952 -0.104247 0.630584 -0.462452 0.61452 4
132400 NaN -17.9687 -18.8553 -10.5462 -0.0929546 0.629755 -0.461217 0.618099 4
132406 NaN -17.8708 -19.3935 -9.54195 -0.108402 0.625112 -0.469952 0.613701 4
132412 NaN -17.4032 -19.1005 -10.3803 -0.0972143 0.621044 -0.46516 0.623282 4
132418 NaN -18.6761 -18.5449 -10.2216 -0.0965029 0.645704 -0.452101 0.607748 4
132424 NaN -18.0696 -18.8521 -10.4219 -0.0878965 0.620203 -0.471222 0.620944 4
132430 NaN -19.4454 -18.5852 -9.32539 -0.0944568 0.630369 -0.480604 0.602273 4
132436 NaN -19.0638 -18.4312 -10.3242 -0.0855378 0.630753 -0.471462 0.610375 4
132442 NaN -18.6057 -18.0468 -10.3593 -0.0847776 0.633231 -0.460859 0.615987 3
132448 NaN -17.6576 -17.963 -10.9922 -0.0767879 0.622289 -0.46057 0.62828 4
132454 NaN -18.7392 -17.684 -10.4097 -0.0786838 0.632711 -0.466566 0.613027 4
132460 NaN -18.6281 -17.6321 -10.3264 -0.0857965 0.645085 -0.451678 0.610321 4
132466 NaN -17.9683 -18.9305 -9.21556 -0.104428 0.628232 -0.461492 0.617612 4
132472 NaN -18.3651 -16.8367 -11.0178 -0.0646101 0.630325 -0.466529 0.617144 4
132478 NaN -19.435 -17.194 -10.2508 -0.0675663 0.628824 -0.482216 0.606204 5
132484 NaN -20.0204 -17.4753 -9.78866 -0.0826726 0.643828 -0.472475 0.596169 4
132490 NaN -19.1184 -17.9286 -9.16864 -0.0948056 0.635753 -0.472904 0.602654 5
132496 NaN -19.3298 -17.255 -9.57081 -0.0915695 0.651723 -0.456641 0.598624 5
132502 NaN -18.5508 -17.8685 -10.1253 -0.0903325 0.639886 -0.455921 0.611982 5
132508 NaN -18.7713 -17.6563 -10.5439 -0.0859366 0.63724 -0.461208 0.611414 4
132514 NaN -19.1978 -16.838 -10.8816 -0.0815663 0.646486 -0.453518 0.60805 5
132520 NaN -19.4582 -16.9095 -10.6529 -0.0887738 0.647016 -0.456241 0.604429 5
132526 NaN -20.1929 -16.9238 -9.96737 -0.0979548 0.647721 -0.467694 0.593401 4
132532 NaN -21.1459 -16.0998 -9.63396 -0.0928491 0.654031 -0.478069 0.578854 5
132538 NaN -24.3138 -14.8434 -6.45474 -0.107049 0.676769 -0.510625 0.519409 5
132544 NaN -26.7579 -13.7268 -2.98466 -0.126843 0.689101 -0.543809 0.461869 4
132550 NaN -28.3848 -12.6848 0.0320403 -0.145611 0.686737 -0.580001 0.413265 7
132556 NaN -29.2663 -12.0751 2.32735 -0.164648 0.686592 -0.597686 0.379809 6
132562 NaN -29.3396 -11.8569 2.03946 -0.162828 0.681194 -0.60379 0.380657 6
132568 NaN -29.3074 -11.6595 1.29252 -0.156719 0.685544 -0.59619 0.387332 6
132574 NaN -29.293 -11.5338 0.805217 -0.153569 0.691847 -0.586559 0.392062 7
132580 NaN -27.4408 -12.5584 -3.4902 -0.126387 0.680954 -0.559025 0.455871 5
132719 NaN -17.4035 -22.7081 -0.697997 -0.236934 0.564257 -0.540979 0.576905 7
132725 NaN -17.4981 -22.5361 -0.913785 -0.233819 0.565021 -0.541316 0.57711 7
132731 NaN -18.1579 -22.5178 0.00331801 -0.246548 0.580314 -0.535508 0.561855 7
132737 NaN -17.0628 -22.745 -0.43511 -0.247994 0.573014 -0.527516 0.57609 7
132743 NaN -17.0908 -22.4282 -0.493509 -0.242212 0.574911 -0.526658 0.577445 7
132749 NaN -16.6159 -22.1415 -1.75162 -0.222809 0.563222 -0.530986 0.592614 7
132755 NaN -17.3512 -21.8917 -1.39496 -0.223623 0.575954 -0.529553 0.581243 7
132761 NaN -18.0612 -21.413 -1.76432 -0.217514 0.58531 -0.527608 0.57596 6
132767 NaN -17.7797 -20.8 -3.11556 -0.196836 0.578182 -0.529031 0.589141 5
132773 NaN -18.4037 -20.3343 -2.75214 -0.199885 0.587975 -0.529461 0.57793 5
132779 NaN -20.6456 -20.0681 1.64301 -0.247578 0.623818 -0.536598 0.511487 6
132785 NaN -22.6122 -18.7945 5.59242 -0.273038 0.635865 -0.567277 0.446456 7
132791 NaN -24.2528 -16.6542 10.3966 -0.301043 0.623809 -0.619691 0.369079 7
132797 NaN -25.0551 -14.7917 12.9843 -0.31281 0.616195 -0.648568 0.319081 8
132803 NaN -25.4699 -14.3929 12.2212 -0.299966 0.613776 -0.655348 0.322208 8
132809 NaN -25.42 -14.2515 13.0127 -0.310846 0.630108 -0.640077 0.31087 9
132815 NaN -25.6992 -13.652 13.2426 -0.311388 0.632354 -0.642122 0.301405 8
132821 NaN -25.8287 -13.3108 13.2064 -0.31389 0.634301 -0.640827 0.297449 8
132827 NaN -25.9706 -13.1458 12.6988 -0.312057 0.633268 -0.640751 0.301713 8
132833 NaN -26.1861 -12.7161 12.5333 -0.312197 0.628834 -0.646276 0.299047 9
132839 NaN -26.2556 -12.4829 12.7141 -0.317469 0.630165 -0.644421 0.294663 9
132845 NaN -26.3801 -12.3265 12.3555 -0.317183 0.629414 -0.644161 0.297135 8
132851 NaN -26.2431 -13.2138 9.41838 -0.296365 0.618455 -0.642199 0.342435 9
132857 NaN -26.2098 -12.355 13.1965 -0.33523 0.632823 -0.635921 0.28768 6
133027 NaN -18.1479 -14.569 -2.52992 -0.132142 0.602091 -0.541515 0.571652 10
133033 NaN -18.8717 -13.0872 -3.07783 -0.102511 0.61477 -0.542984 0.562777 10
133039 NaN -18.8483 -12.5433 -3.28864 -0.0930835 0.616449 -0.54419 0.561412 10
133045 NaN -19.3119 -12.9904 -2.57967 -0.110547 0.63075 -0.536003 0.550121 10
133051 NaN -19.8372 -14.361 -0.869109 -0.149685 0.631469 -0.540948 0.534992 10
133057 NaN -19.2182 -16.626 1.01569 -0.204047 0.603348 -0.553214 0.536927 9
133063 NaN -19.7181 -17.7845 4.24649 -0.255525 0.588047 -0.575351 0.507817 11
133069 NaN -20.0313 -19.0154 8.36581 -0.330534 0.618811 -0.553249 0.449149 10
133075 NaN -20.3146 -18.7897 9.47337 -0.341652 0.607683 -0.570989 0.433551 9
133081 NaN -21.0047 -17.8649 11.1088 -0.348714 0.607229 -0.585793 0.408066 10
133087 NaN -20.5959 -17.9085 10.6815 -0.344667 0.609885 -0.580655 0.414831 10
133093 NaN -20.7157 -17.7545 10.617 -0.342166 0.607674 -0.583185 0.416593 10
133099 NaN -20.3906 -17.9846 11.0356 -0.353706 0.612961 -0.5733 0.412915 10
133105 NaN -20.2985 -17.7422 12.7512 -0.373535 0.613079 -0.574557 0.393052 10
133111 NaN -20.4923 -17.885 12.8867 -0.377128 0.620566 -0.568471 0.386668 10
133117 NaN -20.1124 -18.275 12.2199 -0.377965 0.615661 -0.564518 0.39928 10
133123 NaN -20.1919 -18.1443 11.5074 -0.371038 0.606786 -0.571249 0.409653 10
133129 NaN -20.4396 -17.7712 11.3299 -0.368001 0.602554 -0.578369 0.408648 10
133135 NaN -20.7264 -17.1879 12.0779 -0.373773 0.602209 -0.586293 0.392299 9
133141 NaN -20.7881 -16.9341 12.4374 -0.378283 0.598134 -0.59159 0.386211 9
133147 NaN -20.8697 -16.6792 12.7294 -0.38207 0.594707 -0.59624 0.380584 9
133153 NaN -21.008 -16.1332 13.7758 -0.392196 0.602653 -0.594605 0.359774 9
133159 NaN -21.0162 -16.1582 13.4641 -0.390766 0.606552 -0.589441 0.363257 9
133165 NaN -21.0508 -15.9599 13.6169 -0.39377 0.609675 -0.586905 0.358864 8
133171 NaN -21.1686 -15.6977 13.5706 -0.394482 0.607924 -0.589464 0.356854 7
133177 NaN -21.203 -15.4902 13.7246 -0.398081 0.610615 -0.586893 0.352473 7
133183 NaN -21.1836 -15.4577 13.6215 -0.400803 0.608829 -0.586086 0.353819 7
133189 NaN -21.2453 -15.1895 13.8737 -0.404533 0.611854 -0.584224 0.347376 8
133195 NaN -21.3428 -15.004 13.7332 -0.404002 0.613265 -0.583223 0.347188 8
133201 NaN -21.4907 -14.7873 13.4799 -0.401468 0.614554 -0.583149 0.347971 8
133207 NaN -21.6853 -14.6011 12.8317 -0.393295 0.616419 -0.583015 0.354174 7
133213 NaN -21.9344 -14.4719 11.6383 -0.377541 0.617773 -0.583273 0.368254 8
133412 NaN -17.2852 -11.0142 -1.79412 -0.106156 0.634119 -0.500163 0.580053 8
133418 NaN -16.8719 -11.2816 -1.94046 -0.107752 0.625309 -0.50144 0.588164 10
133424 NaN -17.5062 -10.9705 -1.96538 -0.101682 0.633712 -0.506202 0.576047 11
133430 NaN -17.9126 -10.9911 -1.13508 -0.114036 0.641493 -0.506818 0.564462 7
133436 NaN -17.2083 -10.6799 -2.52674 -0.0930191 0.635505 -0.492669 0.587162 8
133442 NaN -17.5722 -10.4372 -1.85011 -0.0968317 0.638263 -0.498481 0.578585 4
133448 NaN -17.7493 -10.8973 -1.61583 -0.108524 0.635723 -0.507902 0.571064 8
133454 NaN -19.2477 -11.9511 2.14568 -0.174209 0.626907 -0.560041 0.512828 8
133460 NaN -19.3979 -13.4415 3.83635 -0.224511 0.600223 -0.586728 0.495052 8
133466 NaN -19.3734 -14.8047 7.81269 -0.303312 0.579254 -0.602584 0.457558 10
133472 NaN -19.0172 -15.4733 9.75662 -0.344681 0.573106 -0.599413 0.439829 10
133478 NaN -19.3282 -14.9792 9.61986 -0.334596 0.576203 -0.604609 0.436445 10
133484 NaN -19.7063 -13.533 13.6169 -0.372953 0.626468 -0.585202 0.354941 8
133490 NaN -19.8759 -10.5038 17.9019 -0.399725 0.637368 -0.608268 0.252966 6
133496 NaN -19.3646 -7.60246 21.1044 -0.426974 0.610254 -0.644177 0.174128 9
133502 NaN -19.0202 -6.59309 22.1334 -0.434813 0.603411 -0.651624 0.149062 12
133508 NaN -19.2012 -6.90432 21.7422 -0.430488 0.604728 -0.650826 0.159402 12
133514 NaN -19.373 -7.87563 20.8029 -0.421095 0.620311 -0.635681 0.183854 11
133520 NaN -19.2643 -8.32436 20.7017 -0.424716 0.624828 -0.626516 0.19153 11
133526 NaN -19.4121 -8.54822 20.279 -0.422669 0.63151 -0.618918 0.198713 11
133532 NaN -19.5902 -8.51604 19.8629 -0.420326 0.629664 -0.620328 0.205043 8
133538 NaN -19.4219 -8.31608 20.2228 -0.42619 0.635614 -0.612962 0.196557 9
133544 NaN -19.7527 -8.01424 19.715 -0.421584 0.636842 -0.613804 0.199858 10
133550 NaN -19.6596 -7.91451 19.8387 -0.427343 0.643646 -0.60384 0.196148 9
133556 NaN -19.6922 -7.62128 19.8754 -0.430686 0.645462 -0.600891 0.191876 8
133562 NaN -19.9538 -7.34261 19.4805 -0.428544 0.644476 -0.602701 0.194295 9
133568 NaN -20.0725 -7.1187 19.325 -0.429153 0.646497 -0.600189 0.194021 9
133574 NaN -20.6109 -6.83949 18.3522 -0.417263 0.643132 -0.608029 0.206332 7
133580 NaN -21.4116 -6.78535 16.4412 -0.386527 0.651865 -0.609391 0.233047 9
134952 NaN -17.8354 -19.5611 -9.37271 -0.13675 0.621359 -0.484382 0.600488 3
134958 NaN -17.3254 -19.4453 -9.89524 -0.131691 0.619977 -0.477521 0.60849 4
134964 NaN -16.7001 -19.1955 -10.8878 -0.118987 0.614035 -0.474228 0.619605 4
134970 NaN -17.5561 -19.0259 -10.401 -0.122507 0.621909 -0.477551 0.608413 4
134976 NaN -17.14 -18.8244 -10.8217 -0.116437 0.616104 -0.477427 0.615566 4
134982 NaN -17.6992 -18.773 -10.284 -0.123611 0.623694 -0.475193 0.608209 5
134988 NaN -18.003 -18.4916 -10.2695 -0.126816 0.629898 -0.471854 0.603738 5
134994 NaN -18.3358 -19.0074 -9.41401 -0.142064 0.633254 -0.472902 0.595963 5
135000 NaN -18.4541 -18.9713 -9.31894 -0.139503 0.627579 -0.483222 0.594289 5
135006 NaN -20.009 -18.8187 -7.70139 -0.15533 0.64683 -0.486566 0.566336 5
135012 NaN -21.9826 -18.2602 -5.53793 -0.165912 0.660625 -0.506952 0.528249 5
135018 NaN -24.6363 -16.8844 -2.47257 -0.177989 0.678035 -0.535808 0.470636 6
135024 NaN -25.8311 -16.7325 0.305777 -0.203013 0.683704 -0.551314 0.432883 4
135030 NaN -26.3351 -16.6696 1.76143 -0.219789 0.682031 -0.561285 0.414109 6
135036 NaN -26.5286 -16.6729 2.54148 -0.228033 0.682782 -0.563844 0.404834 5
135042 NaN -26.6686 -16.4635 2.30474 -0.225862 0.672918 -0.57581 0.405723 6
135048 NaN -26.9443 -16.1535 2.51021 -0.227399 0.676545 -0.575348 0.399439 5
135054 NaN -27.1135 -15.8993 2.38686 -0.226089 0.673854 -0.579875 0.398183 6
135060 NaN -27.2761 -15.9567 2.90005 -0.232282 0.681036 -0.572692 0.392759 4
135219 NaN -19.5589 -21.7164 2.50976 -0.292415 0.591788 -0.555531 0.505634 7
135225 NaN -19.8942 -21.2852 2.67837 -0.28672 0.582043 -0.572683 0.50105 8
135231 NaN -20.136 -20.9464 3.30088 -0.291641 0.593458 -0.57073 0.486847 7
135237 NaN -20.2966 -20.7471 4.07692 -0.298624 0.593535 -0.574485 0.478023 7
135243 NaN -20.1655 -20.5369 2.9058 -0.283562 0.595558 -0.570105 0.48978 7
135249 NaN -20.3053 -19.7834 1.29416 -0.255147 0.592463 -0.578527 0.499194 8
135255 NaN -20.7761 -19.3678 1.83697 -0.257832 0.606882 -0.570197 0.489992 7
135261 NaN -20.5457 -19.325 1.29923 -0.252231 0.597792 -0.575063 0.498324 7
135267 NaN -21.5622 -19.0397 3.53618 -0.277361 0.614292 -0.574395 0.464529 8
135273 NaN -21.5832 -18.9746 3.68792 -0.278136 0.600472 -0.589088 0.463733 8
135279 NaN -21.9185 -18.6803 3.9438 -0.279722 0.60655 -0.588337 0.455755 8
135285 NaN -22.1145 -18.5255 4.484 -0.286089 0.610089 -0.588186 0.447194 7
135291 NaN -22.2669 -18.4293 4.9141 -0.291921 0.613797 -0.586638 0.440331 6
135297 NaN -22.439 -18.1519 4.70819 -0.29036 0.615796 -0.586013 0.439403 7
135303 NaN -22.6158 -17.8393 4.38352 -0.286953 0.617171 -0.586134 0.43955 7
135309 NaN -22.6649 -17.7494 4.29378 -0.288785 0.619002 -0.583508 0.439269 7
135315 NaN -22.8185 -17.6001 4.5942 -0.293341 0.617986 -0.586115 0.434182 7
135321 NaN -22.9624 -17.3162 4.21636 -0.289354 0.620439 -0.584868 0.435039 7
135327 NaN -22.7774 -17.2367 3.10082 -0.277854 0.615165 -0.585556 0.448879 7
135333 NaN -21.8319 -17.1996 -0.224682 -0.241596 0.605501 -0.576928 0.492091 7
135606 NaN -21.1122 -15.2319 9.23515 -0.36831 0.605808 -0.588545 0.388535 6
135612 NaN -20.9096 -15.5104 9.73058 -0.377153 0.629583 -0.561129 0.382773 6
135618 NaN -20.9609 -16.7312 9.52954 -0.345908 0.563729 -0.617451 0.425807 9
135624 NaN -19.6756 -17.4809 12.7709 -0.3812 0.544612 -0.621507 0.414504 10
135630 NaN -18.4439 -18.5872 14.8483 -0.396943 0.504645 -0.635824 0.428366 10
135636 NaN -17.4362 -19.3808 17.2521 -0.410282 0.460447 -0.656069 0.435007 14
135642 NaN -17.2896 -19.7505 18.5207 -0.416131 0.444538 -0.667525 0.428522 14
135648 NaN -18.6692 -19.0737 19.8118 -0.410624 0.420515 -0.696268 0.412026 14
135654 NaN -18.4868 -18.6977 20.6032 -0.424331 0.434103 -0.689442 0.39518 15
135660 NaN -16.7247 -19.2837 20.1159 -0.439627 0.445373 -0.66376 0.409627 11
135666 NaN -14.4394 -20.0385 17.6446 -0.438668 0.435116 -0.641495 0.454676 11
135672 NaN -12.8331 -19.8386 18.2229 -0.466144 0.459203 -0.608041 0.449586 13
135678 NaN -12.7679 -20.0744 16.1376 -0.450974 0.473125 -0.597511 0.464495 11
135684 NaN -12.092 -20.38 15.5279 -0.446568 0.465522 -0.593407 0.481388 11
135690 NaN -12.264 -20.2674 15.2068 -0.446744 0.477375 -0.588518 0.475583 11
135696 NaN -12.1508 -20.2581 14.6605 -0.45026 0.490281 -0.57809 0.471914 11
135702 NaN -12.7083 -20.1092 12.8906 -0.433619 0.503426 -0.57323 0.479525 9
135708 NaN -14.267 -19.2163 10.8926 -0.404332 0.519118 -0.580226 0.479969 9
135836 NaN -17.6938 -15.2488 13.6522 -0.440315 0.590684 -0.56961 0.364361 7
135842 NaN -17.489 -15.1224 13.6571 -0.441631 0.585297 -0.571581 0.368355 7
135848 NaN -17.4901 -14.9724 14.1724 -0.44968 0.583589 -0.573116 0.358817 7
135854 NaN -17.4114 -14.7926 14.7169 -0.459138 0.57925 -0.57626 0.348692 7
135860 NaN -17.2964 -14.4096 15.7977 -0.47365 0.584877 -0.571958 0.326249 7
135866 NaN -17.2047 -14.392 15.916 -0.476727 0.590617 -0.56513 0.323313 6
135872 NaN -17.1604 -14.3519 15.921 -0.478243 0.588697 -0.565518 0.323897 6
135878 NaN -17.2362 -14.334 15.6594 -0.476532 0.582507 -0.570497 0.32884 6
135884 NaN -17.0565 -14.4788 15.6755 -0.480437 0.585599 -0.563192 0.330255 6
135890 NaN -17.1644 -14.5328 15.1943 -0.475795 0.581435 -0.566322 0.33887 6
135896 NaN -17.1074 -14.5208 15.2486 -0.478263 0.582171 -0.563966 0.338059 5
