frame_number;timestamp;camera_posX;camera_posY;camera_posZ;camera_rotX;camera_rotY;camera_rotZ;camera_rotW;timber_posX;timber_posY;timber_posZ;timber_rotX;timber_rotY;timber_rotZ;timber_rotW
31454;1682090816.5497303;0.6323040127754211;-0.39746150374412537;1.0744376182556152;-0.37900272011756897;-0.21210242807865143;-0.29467183351516724;0.8511980772018433;1.8367239361444675e-40;-3.105743970559162e+32;-7.012846336038465e-28;1.28990905924019e+35;3.827630836552683e-37;-7.865657513951262e-26;1.0323290185516357e-24
31481;1682090817.5077994;0.6306499242782593;-0.39824193716049194;1.07631254196167;-0.376209557056427;-0.21285106241703033;-0.29839131236076355;0.8509544730186462;1.8367239361444675e-40;-1.4206124204951288e+37;-1.4693300563856942e-35;8.994922462019164e+33;1.7779061482937536e-36;-2.0658855786275052e-25;-2.6318484958938487e-17
31508;1682090818.3751922;0.6369642019271851;-0.3842453360557556;1.0768994092941284;-0.37683728337287903;-0.22349867224693298;-0.2807433605194092;0.8539468050003052;1.8367239361444675e-40;-1.2549740942259471e+32;-1.4530563651418378e-27;9.434984437957087e+24;9.565476129073756e+25;1.1773936637847086e-16;5.142382288221559e-13
31535;1682090819.379384;0.6589575409889221;-0.37358999252319336;1.0708733797073364;-0.36358246207237244;-0.2228837013244629;-0.25568464398384094;0.8676151633262634;1.8367239361444675e-40;-1.408410522877572e+35;-4.2432446889506537e-08;5.997101638427986e+24;9.567421107652028e+24;2.0853611806120886e-12;31.218149185180664
31562;1682090820.2512655;0.6252167820930481;-0.4082581102848053;1.0707273483276367;-0.37265193462371826;-0.21533845365047455;-0.27359887957572937;0.8601765632629395;1.8367239361444675e-40;-3.112888062438487e+19;1.39420503515013e+29;-5.119090426517311e-39;5.316841691783004e-16;-2013.9539794921875;-2.6707251063604657e+35
31589;1682090821.1769145;0.6064882278442383;-0.44700801372528076;1.0703685283660889;-0.3671784996986389;-0.22024396061897278;-0.25865399837493896;0.8658930659294128;1.8367239361444675e-40;-5.59128191571766e+25;5.247527177285571e-21;5.1661683612755734e+36;1.0113040804607876e-27;-5.4140786753040215e-18;0.00036572490353137255
31616;1682090822.0777745;0.5973329544067383;-0.4515187442302704;1.0705853700637817;-0.38215407729148865;-0.21812070906162262;-0.2742077708244324;0.8550975918769836;1.8367239361444675e-40;-2.7381252964929755e+33;87.62298583984375;6.338488784152789e+37;7.318763197311344e-21;-1.6180861921069427e-14;-2.003747111231413e+38
31643;1682090822.9566429;0.60044926404953;-0.4541504681110382;1.0700300931930542;-0.38333436846733093;-0.21501722931861877;-0.2772414982318878;0.8543766736984253;1.8367239361444675e-40;-1.7442872259140437e+34;0.11633104085922241;1.6332354556714098e+38;1.1067513017762204e-21;-3.989704329036099e-15;12420714070016.0
31670;1682090823.8424077;0.60036301612854;-0.45479312539100647;1.0703184604644775;-0.37413352727890015;-0.2118488848209381;-0.2788403630256653;0.8587154150009155;1.8367239361444675e-40;-6.3166374074864374e+25;1.849882913518286e-09;nan;2.3123677972414214e-10;-289.4884948730469;-20168503721984.0
31697;1682090824.7532496;0.5981074571609497;-0.45568349957466125;1.0698162317276;-0.3748359978199005;-0.20986630022525787;-0.2810344398021698;0.858180582523346;1.8367239361444675e-40;1.285696946211877e-38;4.908332897175733e+29;1.0292996676652871e+34;1.8752626707180829e-37;-1.477143951207984e-31;6.270858076649075e-16
31724;1682090825.642137;0.5981889367103577;-0.4559347629547119;1.0698180198669434;-0.37391096353530884;-0.20904293656349182;-0.28159990906715393;0.8585995435714722;1.8367239361444675e-40;-7.177831177238546e+37;3.570139284194942e+30;6.682727767202874e+33;4.59170216458717e-37;-8.369037543052206e-30;4.193315707510063e+25
31751;1682090826.5211875;0.5982123017311096;-0.4558258056640625;1.069797396659851;-0.3743981420993805;-0.20891807973384857;-0.28193366527557373;0.8583080768585205;1.8367239361444675e-40;8.412131448071995e-38;2.3355953593220233e+32;5.628042467812987e+33;-6.864113767284424e+36;-1.0614442786225665e-35;9.320584902383699e+26
31778;1682090827.4081986;0.5970869064331055;-0.45939135551452637;1.0698100328445435;-0.3801955282688141;-0.2081005722284317;-0.2883113622665405;0.853827953338623;1.8367239361444675e-40;2.3877229001077715e-38;4.286116413025477e+31;1.9546356762518418e+33;-4.244044072992521e+33;nan;-1.0780051439181204e-13
31805;1682090828.3070512;0.5968996286392212;-0.4601397216320038;1.0697736740112305;-0.37657347321510315;-0.20652234554290771;-0.29140546917915344;0.8547653555870056;1.8367239361444675e-40;-1.6054534884482275e+27;7889953706999808.0;1.3009284567251808e+38;1.6860987881165226e-20;-1.4423690540554812e-11;5.884255305232955e-10
31832;1682090829.2355309;0.597322940826416;-0.4581048786640167;1.0695838928222656;-0.37492692470550537;-0.2078932672739029;-0.28549817204475403;0.8571470379829407;1.8367239361444675e-40;1.1911799668837278e-28;0.004096862394362688;8.605814510605027e+35;11151.841796875;-1.799640152276992e+16;1.513227342377729e+32
31859;1682090830.133878;0.596858024597168;-0.4583563804626465;1.0695884227752686;-0.37610602378845215;-0.20767652988433838;-0.28626567125320435;0.8564267158508301;1.8367239361444675e-40;5.537048590113303e-33;616808373551104.0;4.7205677366497504e+33;-4.844361629163685e+36;-6.1932163598326826e-37;-3.6049840345827134e-33
31886;1682090831.072501;0.5948083996772766;-0.45945632457733154;1.0704673528671265;-0.3782692849636078;-0.2086336612701416;-0.289165735244751;0.8542642593383789;1.8367239361444675e-40;1.7926288850039884e-37;-1.8922240133189215e-25;2.761548508529099e+35;5.15371235914631e-31;-4.666956634939362e-19;-0.3686429262161255
31913;1682090831.9481356;0.4951462745666504;-0.4933505058288574;1.2134978771209717;-0.3516116738319397;-0.2863154709339142;-0.4329400956630707;0.7790735960006714;1.8367239361444675e-40;1.8681520460556188e-32;2772926.25;1.6142101008374422e+31;-0.0767810195684433;-3.387058062481933e-29;11386565.0
31940;1682090832.8879685;0.2611792981624603;-0.3965564966201782;1.1440885066986084;-0.36914223432540894;-0.20642149448394775;-0.49265146255493164;0.7605384588241577;1.8367239361444675e-40;4.279570410823989e-29;-1.8573360556457605e-38;6.331710874889786e+32;-0.011306611821055412;-2.708556967966967e-30;-7.443083904506476e+21
31967;1682090833.7560575;0.34825950860977173;-0.40182653069496155;1.0898828506469727;-0.4316025674343109;-0.137534961104393;-0.38948291540145874;0.8019392490386963;1.8367239361444675e-40;1.151044068325184e-34;9.296445493088843e+26;5.949780163258477e+31;-7.555239278644876e-08;-2.067911882614512e-32;68023848.0
31994;1682090834.644751;0.4136700928211212;-0.3512621819972992;1.0927003622055054;-0.41263237595558167;-0.17366504669189453;-0.3384111225605011;0.8276792168617249;1.8367239361444675e-40;6.590291528450073e-34;7.595599607452385e+33;3.4661046892176774e+31;-7.83463605102952e-08;-8.04053593713158e-32;-0.09704355150461197
32021;1682090835.5343657;0.40465664863586426;-0.36837005615234375;1.074244737625122;-0.39696940779685974;-0.18910342454910278;-0.35332146286964417;0.8257233500480652;1.8367239361444675e-40;6.692606556745645e-33;5.654605566205953e+34;1.7409751608602651e+31;-8.969779086154261e-11;-1.9835790959539157e-36;9.887479706224002e+33
32048;1682090836.4237173;0.39945197105407715;-0.3670912981033325;1.074017882347107;-0.4015350341796875;-0.17995619773864746;-0.3693920075893402;0.8184955716133118;1.8367239361444675e-40;2.230997247578174e-30;1.4411148667991213e+21;2.911507551617827e+31;-9.909710385613835e-09;-1.8747031862753468e-33;1.76218887104227e-31
32075;1682090837.3389356;0.39573559165000916;-0.3670082688331604;1.0748118162155151;-0.4014981985092163;-0.18253010511398315;-0.3713376522064209;0.8170619606971741;1.8367239361444675e-40;2.2186712959340957e-31;1.7680054962494813e+26;3.1912084494494576e+32;-0.0007257367251440883;-4.188669887826314e-28;-4.282992558842357e+20
32102;1682090838.2541819;0.41883036494255066;-0.3471289277076721;1.0742398500442505;-0.4001010060310364;-0.18383416533470154;-0.36164116859436035;0.8217906951904297;1.8367239361444675e-40;7.457200744667377e-31;4.885867995854308e+36;1.6696698145974272e+31;-4.188178137631837e-10;-9.911335591357884e-35;-7.379753536436399e-24
32129;1682090839.1469154;0.4202301800251007;-0.3474040925502777;1.0737820863723755;-0.39867284893989563;-0.18204829096794128;-0.36094585061073303;0.8231867551803589;1.8367239361444675e-40;1.363558400626163e-31;5.507840114794678e+32;1.1229954932490033e+31;-3.5913551243993425e-08;-1.634577645127384e-32;-1.2559907745654672e-29
32156;1682090840.035391;0.4246317744255066;-0.34423142671585083;1.0736641883850098;-0.3954225778579712;-0.1885421723127365;-0.345611572265625;0.8298467397689819;1.8367239361444675e-40;3.3434143834562414e-31;7.415552524941184e+32;7.724491003577998e+31;-0.1994604766368866;-9.763972396275105e-26;8.679528010377432e+24
32183;1682090840.9258552;0.4408947229385376;-0.3511287569999695;1.075566291809082;-0.3995671272277832;-0.1764923483133316;-0.33375442028045654;0.8353469967842102;1.8367239361444675e-40;4.891862058743579e-32;-3.4125480705915746e-37;1.9484379838468214e+30;-5.251110269455239e-05;-1.728403615971527e-34;1.2263694400271863e-11
32210;1682090841.8195271;0.40885642170906067;-0.3851850926876068;1.074756383895874;-0.39312440156936646;-0.18469180166721344;-0.3221287727355957;0.8411749601364136;1.8367239361444675e-40;9.328723168125674e-34;-3.4860164675179676e-37;2.689668696577887e+31;-2.3173565288914233e-09;-2.5126674803536187e-33;-5.988244838049382e+16
32237;1682090842.7141557;0.4097861051559448;-0.38419410586357117;1.076286792755127;-0.39857542514801025;-0.19181349873542786;-0.3275890052318573;0.8348836898803711;1.8367239361444675e-40;1.0477058897466563e-31;-6.736934064871478e-37;2.214299721492301e+31;-7.60180540737565e-08;-3.7891563752393215e-32;-1.0521482936700924e-20
32264;1682090843.6420925;0.4193621873855591;-0.3839948773384094;1.0736703872680664;-0.38961005210876465;-0.1990165263414383;-0.322537899017334;0.839384138584137;1.8367239361444675e-40;2.8696356171369814e-32;7.442328289660276e+25;1.8202033233745295e+31;-2.657150943718989e-08;-1.3938364020789794e-32;-7.042843904776644e-15
32291;1682090844.5616646;0.4134361147880554;-0.38221603631973267;1.0741182565689087;-0.3888480067253113;-0.20555897057056427;-0.31444165110588074;0.8412307500839233;1.8367239361444675e-40;1.5222550280436712e-30;2.0104040008874277e+38;8.603668765923558e+31;-0.00044488435378298163;-5.040639665465007e-28;8.230339432202527e-08
32318;1682090845.4447877;0.41225239634513855;-0.38323116302490234;1.0750093460083008;-0.39116474986076355;-0.20548494160175323;-0.31906646490097046;0.8384287357330322;1.8367239361444675e-40;4.032415821060775e-34;-2.2408184370516106e-29;6.336456707378393e+28;-6.629695155197842e-35;926614487040.0;-576492.3125
32345;1682090846.3755085;0.4126545488834381;-0.3836570978164673;1.0751357078552246;-0.391215980052948;-0.20543649792671204;-0.3199222981929779;0.8380904197692871;1.8367239361444675e-40;9.244463733058732e-33;3.0926097238479536e+35;3.3076483641891487e+31;-8.047065236382878e-09;-8.892033445279925e-34;2.3941170138542106e-28
32372;1682090847.2030568;0.41840609908103943;-0.3864768147468567;1.0738340616226196;-0.3902517855167389;-0.2005707323551178;-0.31956931948661804;0.8398514986038208;1.8367239361444675e-40;6.018531076210112e-36;-1.4057976279650917e-14;1.321051918496455e+28;-5.739627705733962e-38;95286328.0;-1.304487682587252e-33
32399;1682090848.1654797;0.41851702332496643;-0.38624855875968933;1.0742744207382202;-0.39008015394210815;-0.20265157520771027;-0.31832101941108704;0.8399057388305664;1.8367239361444675e-40;4.020378758908355e-33;1.4141013658385252e+19;1.5270591220717514e+31;-7.182710248798685e-08;-1.999026649999899e-31;3.824143648147583
32426;1682090849.0864608;0.417494535446167;-0.38572224974632263;1.0752798318862915;-0.3906753659248352;-0.20687417685985565;-0.3194483816623688;0.8381698131561279;1.8367239361444675e-40;3.0429693121318326e-32;1.5493282808584839e+28;3.133346406657767e+31;-8.667394579831011e-10;-5.37888903945253e-34;2445198592.0
32453;1682090849.9842072;0.4172007143497467;-0.3855583965778351;1.0755184888839722;-0.3899647295475006;-0.2074589729309082;-0.3214283883571625;0.837598979473114;1.8367239361444675e-40;9.514093925272945e-32;1.0205848049973255e+35;1.7251295283574123e+31;-8.396311201863682e-09;-9.554071863663037e-34;nan
32480;1682090850.8605447;0.41548505425453186;-0.3821616470813751;1.077109694480896;-0.39116808772087097;-0.2079779952764511;-0.330513060092926;0.8333629965782166;1.8367239361444675e-40;2.727116801252326e-31;2.599341522287145e+35;9.744554306128964e+31;-0.04669129103422165;-6.354918237342664e-27;24.468149185180664
32507;1682090851.7346559;0.41637519001960754;-0.38225823640823364;1.0753358602523804;-0.3921331763267517;-0.20176219940185547;-0.33075565099716187;0.8343405723571777;1.8367239361444675e-40;1.3504177331924438e-08;2.3611225977636803e+25;1.0785277457241342e+25;1532697465847808.0;nan;213.74517822265625
32534;1682090852.674575;0.38740086555480957;-0.3737455904483795;1.0850205421447754;-0.4069330096244812;-0.21261951327323914;-0.38640543818473816;0.7999309301376343;1.8367239361444675e-40;9.678013166870424e-23;-1.3650192282366299e-36;4.869397658461697e+27;-2.9298906120995954e-36;0.00013708519691135734;-2.263115264950366e-20
32561;1682090853.5739665;0.39476245641708374;-0.37877508997917175;1.076541781425476;-0.4040939211845398;-0.18561743199825287;-0.3806881606578827;0.810759425163269;1.8367239361444675e-40;1.67632942359465e-30;1.1674410531242502e-15;-9.77378472500378e-32;-3.202000119919981e-35;3.125039197257886e+35;359926.1875
32588;1682090854.4262397;0.395819753408432;-0.37897735834121704;1.0762087106704712;-0.40337276458740234;-0.1848279982805252;-0.3789985477924347;0.8120894432067871;1.8367239361444675e-40;2.4266717299279172e-32;7.2250550722659935e-19;-4.829114464170273e-32;-1.8849008576076476e-38;3.6988511983576725e+30;-1063206671876096.0
32615;1682090855.3804393;0.39529284834861755;-0.37954995036125183;1.0750011205673218;-0.4032709002494812;-0.17735271155834198;-0.38404086232185364;0.811437726020813;1.8367239361444675e-40;1.617781153285278e-32;5.1297583069256137e-20;-5.382664451800883e-32;-3.0452287309427933e-37;1.6146335875520532e+32;-8.421575546264648
32642;1682090856.1767323;0.3937869369983673;-0.37954065203666687;1.074318289756775;-0.4049410820007324;-0.17264878749847412;-0.3882831037044525;0.8095995187759399;1.8367239361444675e-40;1.71407765050464e-32;1.5940888131699556e-18;-7.07748280286165e-32;-1.1479255411467925e-37;6.647061012503508e+31;-2196782087929856.0
32669;1682090857.0495565;0.39273229241371155;-0.3792170286178589;1.0742666721343994;-0.40565457940101624;-0.17090627551078796;-0.3917267918586731;0.8079514503479004;1.8367239361444675e-40;1.5214846560659163e-32;1.0655402540832721e-18;-5.305627254025393e-32;-4.8900131600618114e-39;4.8476595548145054e+30;-1.9850922508108653e+33
32696;1682090857.9581375;0.39253273606300354;-0.3791865110397339;1.0743573904037476;-0.4054796099662781;-0.1710667908191681;-0.39213109016418457;0.8078091144561768;1.8367239361444675e-40;1.0833355937178202e-32;6.34240867023932e-17;-8.078966373943013e-32;nan;3.534176763375956e+29;-5.747864040339597e+22
32723;1682090858.997994;0.39199480414390564;-0.37951233983039856;1.0737618207931519;-0.40566468238830566;-0.16682390868663788;-0.395214319229126;0.807100772857666;1.8367239361444675e-40;8.512610354191582e-32;1.9123146059838066e-14;-2.3664089834754556e-32;-3.1269532421093566e-38;2.214336231052053e+31;2.3029054659879974e+20
32750;1682090859.770525;0.3890547454357147;-0.37627920508384705;1.0769799947738647;-0.405643105506897;-0.18031957745552063;-0.39403730630874634;0.8047813177108765;1.8367239361444675e-40;9.512577044359818e-24;2.874402198147623e+38;4.801697375064357e+33;-37.56188201904297;-6.6814703483247115e-28;1.088941806375155e-34
32777;1682090860.7294097;0.4107809364795685;-0.37298232316970825;1.074508547782898;-0.3971949815750122;-0.187503844499588;-0.34452196955680847;0.8296886682510376;1.8367239361444675e-40;7.395570986446986e-32;4.760164403061586e+37;2.4044473115265353e+31;-1.1839323121876077e-07;-4.289898160780003e-32;-4.471652876898954e-33
32804;1682090861.5765426;0.41845160722732544;-0.3764103949069977;1.0738260746002197;-0.391187459230423;-0.1967124342918396;-0.3253004252910614;0.8381267189979553;1.8367239361444675e-40;1.0299920638612292e-17;9.352844368876562e+19;3.0509727999413786e+22;54827278336.0;-1.1027960623251688e+37;6.868928881763119e+31
32831;1682090862.472698;0.4174407124519348;-0.37498050928115845;1.0745126008987427;-0.39207324385643005;-0.2009560912847519;-0.3254465162754059;0.8366479873657227;1.8367239361444675e-40;2.0383000842727483e-16;3452395912691712.0;1.2676127848052479e+23;1.1779588618400563e+17;1.8849485378977246e-32;-2.1997152519922164e-33
32858;1682090863.3765883;0.41810277104377747;-0.375171959400177;1.0743025541305542;-0.39193040132522583;-0.20054380595684052;-0.3253902196884155;0.8368357419967651;1.8367239361444675e-40;3.2959746043559335e-17;2.381925511593984e+16;4.714750445539799e+22;920280360812544.0;4.884043785549216e-36;-1.978714969687982e+17
32885;1682090864.279217;0.42242932319641113;-0.3748430907726288;1.0741689205169678;-0.3903683125972748;-0.20366232097148895;-0.3180863857269287;0.8396161794662476;1.8367239361444675e-40;1.474223259677027e-26;5.742513629485589e+36;1.3547506106813652e+32;-0.015029756352305412;-1.3930920548408551e-27;-5.22626907115195e-25
